type,count, total_size 
qsignalblocker,14, 295 
qtmultimediawidgetsversion,14, 561 
qxcbwindowfunctions,14, 463 
qopenglextrafunctions,14, 491 
the-real-index,14," 8,624 "
qtnfcversion,14, 365 
qwindowlist,14, 351 
qquicktextdocument,14, 449 
qmimedatabase,14, 379 
qtplatformheaders,14," 7,677 "
ro,14," 157,046 "
qopenglvertexarrayobject,14, 533 
qvideofilterrunnable,14, 477 
qtsqlversion,14, 365 
qdeferreddeleteevent,14, 337 
qqmlextensioninterface,14, 505 
qtxmlversion,14, 365 
qcocoanativecontext,14, 463 
lxa,14," 11,381,076 "
qopenglfunctions_3_3_core,14, 547 
qqmlwebchannel,14, 393 
svd,14," 14,271 "
qopenglfunctions_1_0,14, 477 
qstaticstringdata,14, 295 
qradiotunercontrol,14, 449 
qndefrecord,14, 351 
qopengltimemonitor,14, 435 
project_i,14," 14,854,576 "
qsgtransformnode,14, 295 
rake,14," 4,493 "
qguiapplication,14, 407 
qtwebsocketsversion,14, 463 
qmediaservicesupporteddevicesinterface,14, 575 
qmediaplayer,14, 365 
qbluetoothdeviceinfo,14, 477 
qtscriptversion,14, 407 
qndefnfciconrecord,14, 547 
qenablesharedfromthis,14, 393 
qopenglfunctions_4_5_compatibility,14, 673 
qndefnfctextrecord,14, 449 
qaccessibletextselectionevent,14, 351 
security,14," 317,184 "
qdesigneroptionspageinterface,14, 463 
qmediagaplessplaybackcontrol,14, 589 
qquickview,14, 337 
qmetadatareadercontrol,14, 505 
qsgtextureprovider,14, 449 
vmsg,14," 89,592 "
qcameraimageprocessing,14, 505 
qqmlparserstatus,14, 421 
qarraydata,14, 337 
qcameraflashcontrol,14, 463 
qvideorenderercontrol,14, 491 
qdesignernewformwidgetinterface,14, 491 
qtmath,14, 267 
qbluetoothtransfermanager,14, 547 
qtwidgetsversion,14, 421 
qaudiodecodercontrol,14, 477 
qqmllistproperty,14, 309 
qassociativeiterable,14, 309 
qwineventnotifier,14, 435 
qtprintsupportversion,14, 491 
qtxmlpatternsversion,14, 477 
qtqml,14," 12,240 "
qtquickwidgetsversion,14, 491 
qmediaresourcelist,14, 393 
qtplatformheadersversion,14, 533 
id,14," 181,225 "
qthelpversion,14, 379 
qsgdynamictexture,14, 337 
qmediacontrol,14, 379 
tese,14," 21,842 "
qqmlapplicationengine,14, 491 
xsn,14," 350,070 "
qopenglfunctions_3_2_core,14, 547 
qqmltypeinfo,14, 351 
mingw,14," 83,122 "
qqmlincubationcontroller,14, 379 
lu,14," 14,126 "
qmimetype,14, 323 
qaudioprobe,14, 351 
qmetadatawritercontrol,14, 505 
m4f,14," 2,271,609 "
qquicktexturefactory,14, 463 
qscopedpointerobjectdeletelater,14, 393 
qmediaserviceproviderhint,14, 575 
qfunctionpointer,14, 295 
qcameracontrol,14, 393 
qtemporarydir,14, 379 
qvideoencodersettings,14, 491 
qaudioinputselectorcontrol,14, 561 
qtypeinfomerger,14, 323 
qcameraimagecapturecontrol,14, 561 
qqmlndefrecord,14, 393 
qopenglextensions,14, 435 
qsgmaterialtype,14, 351 
qjsonarray,14, 337 
qbluetoothtransferreply,14, 519 
qsgrootnode,14, 295 
qbluetoothserver,14, 421 
qqmlfile,14, 309 
qjsengine,14, 323 
qdnsmailexchangerecord,14, 337 
qcamerafocus,14, 365 
qtclucene,14," 1,895 "
qmediaservicesupportedformatsinterface,14, 575 
apport,14," 46,794 "
qcamerafocuscontrol,14, 463 
qopenglfunctions_4_3_core,14, 547 
qaccessiblevaluechangeevent,14, 351 
qscreenorientationchangeevent,14, 281 
qwebchannel,14, 351 
qopenglfunctions_4_4_compatibility,14, 673 
qquickitem,14, 337 
qtcoreversion,14, 379 
qquickpainteditem,14, 435 
qopenglfunctions_3_3_compatibility,14, 673 
qfileselector,14, 379 
tek,14," 159,226 "
qaudiorecorder,14, 393 
qtwebchannelversion,14, 463 
qopenglfunctions_1_3,14, 477 
qtguiversion,14, 365 
qlistspecialmethods,14, 267 
qaudioencodersettings,14, 491 
qabstractnativeeventfilter,14, 561 
qtnumeric,14, 309 
cholesky,14," 11,417 "
qtwidgets,14," 48,999 "
sun,14," 103,252 "
qmediaserviceproviderfactoryinterface,14, 575 
qmediabindableinterface,14, 519 
qstringdata,14, 295 
qaudiodecoder,14, 379 
qqmlabstracturlinterceptor,14, 561 
qtdesignerversion,14, 435 
qcamerafocuszone,14, 365 
qmediaaudioprobecontrol,14, 519 
qarraydatapointer,14, 435 
qqmlproperty,14, 365 
qregularexpressionmatch,14, 449 
nlt,14," 3,032,992 "
qopenglshaderprogram,14, 477 
qquickframebufferobject,14, 519 
qjsvalue,14, 309 
qtconcurrentversion,14, 463 
qdnslookup,14, 337 
dfu,14," 124,116 "
qcommandlineoption,14, 449 
qsequentialiterable,14, 309 
qmutablebytearraylistiterator,14, 393 
qtqmldevtoolsversion,14, 477 
qwebchannelabstracttransport,14, 589 
qmessagelogcontext,14, 309 
qstaticplugin,14, 295 
final,14," 1,777,080 "
qquickwidget,14, 365 
qaudiooutputselectorcontrol,14, 575 
qimagecleanupfunction,14, 281 
qlowenergyhandle,14, 337 
qaccessibletablecellinterface,14, 351 
qtconcurrent,14," 9,147 "
qxcbintegrationfunctions,14, 533 
eftx,14," 2,232,977 "
qscrollevent,14, 281 
qeglfsfunctions,14, 407 
qbasicmutex,14, 281 
qquickimageprovider,14, 463 
qsgclipnode,14, 295 
qtmultimediaversion,14, 463 
qqmlpropertymap,14, 407 
qopenglversionfunctions,14, 519 
qaudiosystemplugin,14, 449 
qurlquery,14, 323 
qcamerainfo,14, 351 
qvideoprobe,14, 351 
qopenglpixeltransferoptions,14, 575 
qtquickwidgetsdepends,13," 3,792 "
bar,13," 207,068 "
qtclucenedepends,13," 2,416 "
qtprintsupportdepends,13," 3,130 "
scp,13," 149,588 "
inputrc,13," 25,963 "
ntpdate,13," 221,213 "
qtcoredepends,13," 1,955 "
mshc,13," 1,225,567 "
qtdbusdepends,13," 2,208 "
qtqmldevtoolsdepends,13," 2,390 "
pad,13," 85,391 "
qtscriptdepends,13," 2,260 "
numba,13," 2,429 "
etag,13, 384 
qtmultimediaquick_pdepends,13," 3,520 "
googlesheetsicon,13," 3,711,214 "
14,13," 668,593 "
tdf,13," 3,054 "
services,13," 1,260,771 "
dae,13," 5,662,755 "
lzma,13," 79,858 "
qthelpdepends,13," 3,052 "
basic,13," 4,511,522 "
links,13," 9,701 "
supp,13," 33,428 "
qtxmldepends,13," 2,182 "
qmake,13," 47,631,576 "
pycc,13," 1,187 "
lrelease,13," 6,911,564 "
22,13," 742,395 "
qtwebsocketsdepends,13," 2,773 "
convert,13," 48,013 "
qtnfcdepends,13," 2,182 "
qtguidepends,13," 2,182 "
mt,13," 18,631 "
dgsl,13," 1,278,114 "
twr,13," 56,026 "
rsync,13," 813,064 "
16,13," 1,067,207 "
se,13," 88,334 "
20,13," 651,190 "
qtplatformheadersdepends,13," 2,163 "
qtquickparticlesdepends,13," 3,305 "
qtquicktestdepends,13," 3,026 "
qtbluetoothdepends,13," 2,338 "
examples,13," 19,394 "
17,13," 1,893,223 "
twx,13," 297,951 "
resolvconf,13," 25,879 "
any,13," 128,455 "
qtquickdepends,13," 2,844 "
acrodata,13," 4,466,181 "
uuid,13," 3,550 "
qtxmlpatternsdepends,13," 2,799 "
qtwidgetsdepends,13," 2,591 "
xterm-new,13," 33,731 "
expandeditems,13," 59,244 "
googledocsicon,13," 3,711,214 "
path,13," 13,545 "
icm,13," 673,873 "
googleslidesicon,13," 3,711,214 "
docs,13," 3,187 "
mrp,13," 104,571 "
qtmultimediadepends,13," 3,078 "
qbbsystemlocaledata,13, 416 
lupdate,13," 8,250,893 "
ipch,13," 206,897,152 "
stamp,13, 328 
hu,13," 226,438 "
qtnetworkdepends,13," 2,286 "
qtopenglextensionsdepends,13," 2,825 "
qtqmldepends,13," 2,591 "
unroutes,13," 2,093 "
openssl,13," 3,734,070 "
qtuitoolsdepends,13," 3,169 "
edu,13," 20,195,407 "
dpkg,13," 538,653 "
snap,13," 44,430 "
qtmultimediawidgetsdepends,13," 3,747 "
qtconcurrentdepends,13," 2,364 "
qttestdepends,13," 2,286 "
rdfs,13," 450,874 "
ngm,13," 1,095,810 "
pfx,13," 28,730 "
ptwx,13," 223,468 "
qtwebchanneldepends,13," 2,597 "
qtuiplugindepends,13," 3,195 "
qtdesignercomponentsdepends,13," 3,876 "
py-compile,13," 50,567 "
qtsvgdepends,13," 2,896 "
scale,13," 34,491 "
uic,13," 7,206,778 "
qtsqldepends,13," 2,182 "
stat,13," 1,707,176 "
qtdesignerdepends,13," 3,805 "
qtscripttoolsdepends,13," 2,390 "
qtopengldepends,13," 2,974 "
cue,13," 17,110 "
arr,12," 3,483,674 "
qwebsecurityorigin,12, 385 
stdlist,12," 12,056 "
jvmargs,12, 900 
magic,12," 879,844 "
gemfile,12, 831 
syncdb,12," 737,280 "
qtalignedmalloc,12," 9,470 "
podfile,12," 3,680 "
tlib,12," 231,975 "
angle,12," 5,050 "
stddeque,12," 12,862 "
ani,12," 6,675,648 "
jspf,12," 10,470 "
run_tests,12," 17,584 "
f_000001,12," 1,935,548 "
post,12," 8,194 "
qwebsettings,12, 313 
rb_tree,12," 39,789 "
ti,12," 104,018 "
qwebhistory,12, 301 
pylintrc,12," 72,555 "
slist,12," 355,338 "
posixrules,12," 42,488 "
stdvector,12," 12,934 "
geometry,12," 22,269 "
names,12," 41,038 "
about-nls,12," 896,059 "
qwebhittestresult,12, 277 
828298824ea5549947c17ddabf6871f5_6b5c8b321ca02275a82e95fa81d6de62,12," 10,368 "
rope,12," 1,051,506 "
aodl,12," 543,006 "
jspx,12," 27,544 "
roff,12," 35,321 "
dynamic_bitset,12," 446,832 "
htc,12," 132,729 "
xamlx,12," 58,578 "
ataritt,12," 49,144 "
decimal,12," 210,756 "
new_t,12," 8,646 "
b039fea45cb4cc4bbacfc013c7c55604_6dfe27c9802832cac46bc915125192f6,12," 12,048 "
v20130129-152330-7iaraabrmqkgsvmgqnulz-dqz00h,12," 455,424 "
23b523c9e7746f715d33c6527c18eb9d,12," 4,414 "
screen,12," 867,698 "
one,12," 8,471,600 "
guidmapper,12," 279,252 "
mshi,12," 152,126 "
python3,12," 1,937 "
xterm-xfree86,12," 30,342 "
crashpad,12," 9,024 "
qwebhistoryinterface,12, 409 
proctype,12," 36,184 "
householder,12," 8,983 "
sin,12," 8,480 "
gdsl,12," 32,852 "
tokenizers,12," 62,334 "
appxmanifest,12," 20,251 "
xterm-r6,12," 17,948 "
ocr,12," 14,431,671 "
dense,12," 1,478 "
cstdalign,12," 16,896 "
jacobi,12," 9,769 "
pdfium,12," 8,476 "
f03,12," 423,955 "
ifl,12," 2,856 "
lzma_exe,12," 1,744,896 "
home,12," 2,301 "
wlmp,12," 76,998 "
udev,12," 19,892 "
qwebdatabase,12, 313 
donotdelete,12, -   
keystore,12," 26,344 "
atyrau,12," 11,172 "
mail-attachment_googleusercontent_com,12, -   
qwebframe,12, 277 
qtwebkit,12," 4,853 "
vimdiff,12," 4,988 "
py~,12," 101,647 "
qwebpage,12, 265 
vi,12," 30,702 "
xmg,12," 393,312 "
90,12," 1,808 "
qwebpluginfactory,12, 373 
v20130118-173121-9mf7ghydg0b5kx4e_skfzv-1mnjvatf67zab7,12," 457,500 "
wicc,12," 5,139 "
win32,12," 70,536 "
xmi,12," 4,021,310 "
ress,12," 266,136,028 "
c46e7b0f942663a1edc8d9d6d7869173_42820cdfea41dc84aab89a6b63561873,12," 12,988 "
ch,12," 74,888 "
makefile_t,12," 64,962 "
tvp,12," 423,252 "
856fdbddfeac90a3d62d621ebf196637,12," 4,056 "
tbi,12," 101,020 "
dirs,12," 5,396 "
qwebhistoryitem,12, 301 
oca,12," 2,526,208 "
patents,12," 16,901 "
flv,12," 238,503,671 "
modulemap,12," 51,115 "
pck,12," 268,479 "
vt100,12," 5,814 "
dacpac,12," 1,033,757 "
dk,12," 39,094 "
bool_set,12," 88,377 "
ctm,12," 5,718,065 "
qwebview,12, 265 
xambe,12," 30,300 "
saratov,12," 12,978 "
state,12, 188 
btapp,12," 103,950 "
exsd,11," 81,179 "
96,11," 603,803 "
big5,11," 1,432,357 "
98,11," 373,638 "
libraries,11, -   
x3d,11," 6,240,680 "
qwebtouchmodifier,11, 385 
coveragerc,11," 6,679 "
eslintignore,11, 309 
mht,11," 151,803 "
qwebspellchecker,11, 385 
p11-kit,11," 40,179 "
qwebkitplatformplugin,11, 385 
elisp-comp,11," 27,018 "
qwebelementcollection,11, 275 
qwebfullscreenvideohandler,11, 385 
psf,11," 81,181 "
bash_logout,11," 5,316 "
access,11," 44,136 "
cr,11," 84,822 "
c_hash,11," 1,309 "
mount,11," 201,937 "
sudo,11," 316,527 "
stq,11," 88,855 "
qdbuscpp2xml,11," 1,957,009 "
qwebelement,11, 275 
amf,11," 2,112 "
sb,11," 16,494 "
amv,11," 119,812,531 "
c_name,11," 1,210 "
sv,11," 316,590 "
cryptsetup,11," 120,063 "
themerc,11," 40,295 "
complete,11," 6,107 "
fcl,11," 6,225 "
menu,11," 54,332 "
tzmappings,11," 90,958 "
dotm,11," 312,394 "
h16,11," 615,028 "
xdc,11," 129,910 "
part-00000,11," 12,921,483 "
vdi,11," 34,060,894,208 "
cb,11," 85,068 "
sshd_config,11," 31,058 "
conda,11," 1,178 "
apc,11," 83,658 "
qxcbscreenfunctions,11, 364 
calendar,11," 272,837 "
networks,11," 2,828 "
mng,11," 211,474 "
modules,11," 6,114 "
c_issuer,11," 1,232 "
69,11," 132,536 "
e4p,11," 27,187 "
super,11," 126,114 "
qwebinspector,11, 297 
c_info,11," 1,672 "
jps,11," 2,527,479 "
dhclient,11," 3,343,424 "
xmlnamespaces,11," 452,379 "
bfc,11," 40,670 "
olpc,11," 10,554 "
lt,11," 114,058 "
21,11," 1,848,255 "
qx11info,11, 286 
makevars,11," 27,101 "
qwebselectmethod,11, 385 
44,11," 127,692 "
qtypeinfoquery,11, 254 
module,11," 8,891 "
qdbusxml2cpp,11," 689,940 "
qwebnotificationpresenter,11, 385 
contributing,11," 24,589 "
qwebnotificationdata,11, 385 
tes,11," 1,293,405 "
tb,11," 87,645 "
qwebhapticfeedbackplayer,11, 385 
ssh,11," 1,327,107 "
qgraphicswebview,11, 330 
qwebselectdata,11, 385 
devhelp2,11," 267,008 "
fl,11," 117,509 "
classlist,11," 859,351 "
autoconf,11," 32,968 "
mfcribbon-ms,11," 145,511 "
qnodeptr,10, 191 
qforwardrenderer,10, 301 
23,10," 1,194,009 "
qplacecontactdetail,10, 331 
qtechnique,10, 241 
stl,10," 37,336 "
s70pppd-dns,10, 180 
qmodel,10," 276,678 "
mailcap,10," 17,018 "
qcomponent,10, 241 
qshaderprogram,10, 281 
qobjectpicker,10, 271 
qeffect,10, 211 
qaxscriptengine,10, 232 
qsensorbackendfactory,10, 281 
qstencilmask,10, 261 
propertyreaderinterface,10, 251 
qt3dquickinput,10," 1,605 "
qambienttemperaturefilter,10, 391 
macro_list,10, 489 
placeholder,10," 1,020 "
qtserialport,10," 2,358 "
qaspectjobptr,10, 291 
qtorusmesh,10, 241 
croc,10," 27,048 "
qplacesupplier,10, 281 
qrendertarget,10, 271 
qcuboidgeometry,10, 291 
chunkstoredatabase-journal,10," 70,784 "
qgyroscopefilter,10, 241 
ping,10," 180,485 "
qlightsensor,10, 261 
nus,10," 12,361,904 "
kbl,10," 44,912 "
br,10," 90,467 "
xc,10," 83,676 "
qspheremesh,10, 251 
qtlocationversion,10, 311 
qgeoroute,10, 231 
qsensorreading,10, 211 
exc,10, 50 
06c53e49_114f_36c7_8303_57b0c939da6e,10," 530,208 "
qplacemanager,10, 271 
qgeocoordinate,10, 281 
qserialport,10, 251 
cache-4,10," 3,323,088 "
qcylindermesh,10, 271 
qlogicaspect,10, 261 
vch,10," 4,722,261 "
qplacecontentrequest,10, 341 
qmouseeventptr,10, 251 
qaxfactory,10, 242 
names_i,10," 450,566 "
upstart,10," 15,760 "
qaxissetting,10, 261 
s70dns-clean,10, 190 
qt3dlogicversion,10, 301 
qpressurereading,10, 291 
python2,10, 107 
qgeoserviceprovider,10, 331 
qt3dquickrender,10," 1,655 "
qgeosatelliteinfosource,10, 371 
xst,10," 34,625 "
sbsx,10," 2,973,397 "
qt3dlogic,10," 1,892 "
ucf,10," 85,800 "
0,10," 81,920 "
shortname_i,10," 2,135,268 "
qplaceratings,10, 271 
qsensor,10, 211 
qplaceidreply,10, 271 
qabstractfunctor,10, 301 
fixinc_list,10, 20 
qt3dquickversion,10, 301 
qscenechangeptr,10, 261 
m4v,10," 999,866,429 "
qproximityreading,10, 301 
dj,10," 48,039 "
eterm,10," 21,115 "
qaccelerometerreading,10, 281 
qplacecontent,10, 271 
xdw,10," 83,408 "
qplacereply,10, 251 
qaxobject,10, 232 
qmesh,10, 191 
112,10," 50,416 "
opts,10, 360 
ashx,10," 3,352 "
qaccelerometer,10, 281 
qcompassreading,10, 221 
113,10," 51,562 "
qgeoaddress,10, 251 
jtx,10," 31,457,280 "
qaxselect,10, 232 
qgyroscopereading,10, 241 
qplacecategory,10, 281 
qnormaldiffusemapalphamaterial,10, 441 
qrenderaspect,10, 271 
qtextureimage,10, 271 
qframegraphnode,10, 291 
qcullface,10, 231 
qgeorouterequest,10, 301 
xs,10," 81,910 "
wbmp,10," 215,960 "
qplacesearchsuggestionreply,10, 411 
qshaderdata,10, 251 
qorientationsensor,10, 321 
qmaterial,10, 231 
qattribute,10, 241 
qgeoroutingmanagerengine,10, 381 
qtiltfilter,10, 251 
xsc,10," 79,082 "
qgeocodingmanager,10, 311 
qsensorchangesinterface,10, 271 
qgeoareamonitorsource,10, 351 
sconstruct,10," 24,513 "
qmagnetometerfilter,10, 271 
qgeometry,10, 231 
qt3dinput,10," 7,087 "
rsyslog,10," 8,590 "
qholsterfilter,10, 281 
aifc,10," 48,688 "
qtiltsensor,10, 251 
qcolormask,10, 241 
qt3dcore,10," 7,861 "
qplace,10, 201 
qnode,10, 191 
telnet,10," 2,762 "
FALSE,10," 56,568 "
qalphatest,10, 241 
dbus,10," 8,932 "
qfrustumculling,10, 291 
qplacematchreply,10, 301 
qbackendnodefunctorptr,10, 330 
swig,10," 30,769 "
828,10," 51,632 "
qirproximitysensor,10, 321 
tixmkpref,10," 96,510 "
qviewport,10, 231 
qtapreading,10, 241 
qsensorgesturemanager,10, 351 
rakefile,10," 19,146 "
qaxis,10, 191 
qplaceeditorial,10, 291 
hb,10," 92,311 "
qgyroscope,10, 241 
qnmeapositioninfosource,10, 371 
qt3dcoreversion,10, 291 
qtexture,10, 221 
qambienttemperaturereading,10, 391 
qrendertargetselector,10, 351 
qambientlightreading,10, 331 
mkheaders,10," 31,573 "
digest-sha1,10, 775 
qsensorplugininterface,10, 271 
qcylindergeometry,10, 311 
qnodeid,10, 211 
qaccelerometerfilter,10, 281 
qcompass,10, 221 
itl,10," 143,838 "
qdistancereading,10, 291 
qstenciltest,10, 261 
qt3dquick,10," 1,656 "
qsensorbackend,10, 281 
xterm-color,10," 20,060 "
175,10," 50,504 "
qscissortest,10, 261 
qirproximityfilter,10, 321 
qt3dinputversion,10, 301 
qdistancefilter,10, 291 
qdiffusespecularmapmaterial,10, 411 
qfrontface,10, 241 
digest-md5,10, 645 
0da515f703bb9b49479e8697adb0b955_7dc3e633edfaefc3aa3c99552548ec2f,10," 10,105 "
qholsterreading,10, 281 
qnodraw,10, 211 
functortype,10, 301 
qphongalphamaterial,10, 331 
qtpositioning,10," 6,240 "
qwheeleventptr,10, 251 
qpickevent,10, 241 
qrotationsensor,10, 291 
qplaceattribute,10, 291 
vbp,10," 11,548 "
fragment,10," 6,854 "
qdithering,10, 241 
qambientlightfilter,10, 331 
549,10," 50,274 "
qt3dquickinputversion,10, 351 
qabstractaspect,10, 291 
pima,10," 64,279,089 "
qparameter,10, 241 
1-releasenotes,10," 10,884 "
imagemanifest,10," 2,204,858 "
qsensormanager,10, 281 
pydoc,10," 3,401 "
qaxbindable,10, 252 
qgeomaneuver,10, 261 
xw,10," 83,276 "
qtserialportversion,10, 331 
xlam,10," 2,342,013 "
qplacereview,10, 261 
qskyboxentity,10, 271 
qspheregeometry,10, 291 
qgeocodingmanagerengine,10, 371 
qgeorectangle,10, 271 
qphongmaterial,10, 281 
hbi,10," 102,897 "
qirproximityreading,10, 321 
f_000003,10," 12,311,352 "
qplacesearchreply,10, 311 
qsortcriterion,10, 281 
qmagnetometer,10, 271 
qgoochmaterial,10, 281 
qtapfilter,10, 241 
qinputaspect,10, 261 
qsensorfilter,10, 211 
fstab,10," 9,005 "
rest,10," 4,420 "
cbi,10," 90,946 "
qcuboidmesh,10, 251 
maddin_2,10," 120,542 "
qlightreading,10, 261 
qscenechange,10, 261 
qgeoareamonitorinfo,10, 331 
sigs,10," 25,410 "
shx,10," 4,324,748 "
827,10," 50,386 "
qspotlight,10, 241 
qcameralens,10, 251 
chunkstoredatabase,10," 983,040 "
qholstersensor,10, 281 
qgeopositioninfo,10, 301 
qplacecontentreply,10, 321 
qgeosatelliteinfo,10, 311 
qcameraselector,10, 291 
qlayerfilter,10, 261 
hi,10," 106,590 "
qgeopositioninfosource,10, 361 
qqmlaspectengine,10, 301 
qdirectionallight,10, 311 
qtsensorsversion,10, 301 
console-setup,10," 12,032 "
qgeoshape,10, 231 
kmod,10," 320,388 "
qpointsize,10, 241 
qsceneloader,10, 261 
qaxscript,10, 232 
start,10," 35,007 "
functions,10," 74,964 "
xfree86,10," 41,914 "
qgeometryrenderer,10, 311 
qsensorgesture,10, 281 
qgeoroutingmanager,10, 321 
qnormaldiffusespecularmapmaterial,10, 471 
iss,10," 5,429 "
qcompassfilter,10, 221 
qgeoroutereply,10, 281 
826,10," 1,944 "
qblendequation,10, 281 
qpolygonoffset,10, 281 
pkg_del,10," 10,764 "
qpointlight,10, 251 
qpressurefilter,10, 291 
qlocation,10, 231 
qtorusgeometry,10, 281 
qrotationreading,10, 291 
pac,10," 86,300 "
qaltimeter,10, 241 
tzdata,10," 5,092,550 "
qdepthtest,10, 241 
qgeopositioninfosourcefactory,10, 431 
parameterlist,10, 251 
arch,10," 82,946 "
qnormaldiffusemapmaterial,10, 391 
h0000644,10," 27,528 "
qplanegeometry,10, 281 
qplaceresult,10, 261 
qaspectengine,10, 271 
qlogicaldevice,10, 281 
qsensorgestureplugininterface,10, 431 
qplacesearchresult,10, 321 
qplaceimage,10, 251 
qpervertexcolormaterial,10, 371 
imp,10," 14,474,768 "
qaxscriptmanager,10, 232 
apm,10," 37,639,896 "
qactioninput,10, 261 
qkeyeventptr,10, 231 
guides,10," 9,782 "
qt3drender,10," 27,222 "
qplaceuser,10, 241 
548,10," 49,660 "
shortname,10," 2,406,134 "
qaxwidget,10, 232 
qplacemanagerengine,10, 331 
qdistancesensor,10, 291 
qlightfilter,10, 261 
qsensorgesturerecognizer,10, 381 
qlayer,10, 201 
qclipplane,10, 241 
qabstracttextureimage,10, 351 
perldoc,10," 1,393 "
hhk,10," 50,271 "
qambientlightsensor,10, 331 
57,10," 53,293,947 "
qplanemesh,10, 241 
qaxaggregated,10, 272 
f2py_f2cmap,10, 290 
qproximityfilter,10, 301 
qrenderstate,10, 261 
qserialportinfo,10, 291 
qtpositioningversion,10, 341 
qtechniquefilter,10, 301 
qbackendnode,10, 261 
iconv,10," 270,500 "
vbw,10," 3,066 "
qentity,10, 211 
ppx,10," 58,255 "
poster,10," 14,105 "
qorientationfilter,10, 321 
qgeoserviceproviderfactory,10, 401 
avgdx,10," 60,416 "
xd,10," 86,636 "
bi,10," 117,030 "
ar,10," 201,296 "
qplaceproposedsearchresult,10, 401 
ufw,10," 16,458 "
qtlocation,10," 13,907 "
174,10," 50,238 "
qdiffusemapmaterial,10, 331 
cron,10," 93,846 "
xterm-256color,10," 34,350 "
qgeoroutesegment,10, 301 
qrenderpass,10, 251 
rmi,10, 338 
qtiltreading,10, 251 
qt3drenderversion,10, 311 
qplacematchrequest,10, 321 
qgeocodereply,10, 271 
tsget,10," 64,190 "
graphml,10," 1,222,379 "
qalphacoverage,10, 281 
lockfile,10, -   
qdispatchcompute,10, 301 
propertyreaderinterfaceptr,10, 251 
qambienttemperaturesensor,10, 391 
qrotationfilter,10, 291 
qpressuresensor,10, 291 
qgraphicsapifilter,10, 321 
qtsensors,10," 8,951 "
qaxbase,10, 212 
qaltimeterfilter,10, 241 
cross,10," 178,781 "
ss,10," 272,681 "
qgeocircle,10, 241 
acinstall,10," 14,622 "
qtexturewrapmode,10, 266 
qtapsensor,10, 241 
qplaceicon,10, 241 
hyper-schema,10," 11,138 "
qplacesearchrequest,10, 331 
qabstractphysicaldevice,10, 371 
qt3dquickrenderversion,10, 361 
pls,10," 2,531 "
vsprops,10," 3,216 "
qplacedetailsreply,10, 321 
shared_mutex,10," 154,345 "
txv,10," 2,380,800 "
qmagnetometerreading,10, 271 
qaltimeterreading,10, 241 
24,10," 608,438 "
xsw,10," 78,682 "
qorientationreading,10, 321 
qproximitysensor,10, 301 
qgeolocation,10, 261 
externallibstimestamps,10," 10,945 "
c_rehash,10," 49,459 "
qrenderpassfilter,10, 311 
qaspectjob,10, 241 
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
